"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-tennessee-volunteers-vs-wake-forest-demon-deacons-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-birmingham-stallions-vs-memphis-showboats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oregon-st-beavers-vs-saint-marys-gaels-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-state-wolfpack-vs-stetson-hatters-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-utah-valley-wolverines-vs-cal-poly-mustangs-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-baptist-patriots-vs-arkansas-little-rock-trojans-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-miami-marlins-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-boston-red-sox-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kentucky-wildcats-vs-west-virginia-mountaineers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oklahoma-st-cowboys-vs-duke-blue-devils-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-east-carolina-pirates-vs-coastal-carolina-chanticleers-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mississippi-st-bulldogs-vs-florida-st-seminoles-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-louisville-cardinals-vs-wright-st-raiders-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lsu-tigers-vs-arkansas-little-rock-trojans-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-creighton-bluejays-vs-arkansas-razorbacks-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-tommy-paul-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-cincinnati-reds-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-elina-svitolina-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-qinwen-zheng-vs-aryna-sabalenka-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-chicago-white-sox-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-oakland-athletics-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-los-angeles-dodgers-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ucla-bruins-vs-uc-irvine-anteaters-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oregon-st-beavers-vs-usc-trojans-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cal-poly-mustangs-vs-arizona-wildcats-2025-06-01/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-san-francisco-giants-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-phoenix-mercury-vs-minnesota-lynx-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-punjab-kings-vs-royal-challengers-bangalore-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-wings-vs-seattle-storm-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-queensland-cowboys-vs-melbourne-storm-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-deportes-iquique-vs-cobresal-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-frances-tiafoe-vs-lorenzo-musetti-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-hurricanes-vs-southern-miss-golden-eagles-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-wake-forest-demon-deacons-vs-tennessee-volunteers-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-michigan-panthers-vs-birmingham-stallions-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-george-illawarra-dragons-vs-dolphins-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-manly-warringah-sea-eagles-vs-newcastle-knights-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-zealand-warriors-vs-cronulla-sutherland-sharks-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-south-sydney-rabbitohs-vs-canberra-raiders-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-indies-vs-england-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sergey-spivak-vs-waldo-cortes-acosta-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chapecoense-vs-gremio-novorizontino-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-murray-st-racers-vs-ole-miss-rebels-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-north-carolina-tar-heels-vs-oklahoma-sooners-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-usc-trojans-vs-oregon-st-beavers-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-coast-eagles-vs-north-melbourne-kangaroos-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-mystics-vs-indiana-fever-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lois-boisson-vs-mirra-andreeva-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lsu-tigers-vs-arkansas-little-rock-trojans-2025-06-02/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-madison-keys-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-hanwha-eagles-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-fukuoka-softbank-hawks-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-astros-vs-pittsburgh-pirates-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-washington-nationals-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-new-york-yankees-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-toronto-blue-jays-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-nc-dinos-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-doosan-bears-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ceara-vs-botafogo-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-los-angeles-dodgers-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-seattle-mariners-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-boston-red-sox-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-tampa-bay-rays-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-alexander-zverev-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dc-defenders-vs-st-louis-battlehawks-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-st-louis-cardinals-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-lotte-giants-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-ssg-landers-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-miami-marlins-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-brazil-vs-ecuador-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-saitama-seibu-lions-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-cincinnati-reds-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-san-francisco-giants-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chiba-lotte-marines-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hiroshima-toyo-carp-vs-orix-buffaloes-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-atlanta-braves-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-tohoku-rakuten-golden-eagles-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hokkaido-nippon-ham-fighters-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alexander-bublik-vs-jannik-sinner-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-malmo-ff-vs-mjallby-aif-2025-06-30/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-chicago-white-sox-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-oakland-athletics-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-machida-zelvia-vs-shonan-bellmare-2025-06-14/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fc-haka-vs-fc-inter-turku-2025-06-14/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-deportes-limache-vs-union-espanola-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-laval-rocket-vs-charlotte-checkers-2025-06-03/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-aryna-sabalenka-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sk-brann-vs-bodglimt-2025-06-21/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-doosan-bears-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-hanwha-eagles-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-lotte-giants-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-nc-dinos-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-ssg-landers-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chiba-lotte-marines-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-saitama-seibu-lions-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-fukuoka-softbank-hawks-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-lorenzo-musetti-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-san-francisco-giants-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-los-angeles-dodgers-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hokkaido-nippon-ham-fighters-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hiroshima-toyo-carp-vs-orix-buffaloes-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-tohoku-rakuten-golden-eagles-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-liberty-vs-washington-mystics-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-randall-wallace-vs-chris-de-la-rocha-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-st-louis-cardinals-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-atlanta-braves-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-miami-marlins-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-toronto-blue-jays-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-milwaukee-brewers-vs-cincinnati-reds-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-angels-vs-boston-red-sox-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-washington-nationals-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-astros-vs-pittsburgh-pirates-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-new-york-yankees-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-seattle-mariners-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-tampa-bay-rays-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yanal-ashmoz-vs-quillan-salkilld-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-golden-state-valkyries-vs-phoenix-mercury-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-austin-fc-vs-colorado-rapids-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-hurricanes-vs-louisville-cardinals-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-murray-st-racers-vs-duke-blue-devils-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-chicago-white-sox-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-oakland-athletics-2025-06-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-lois-boisson-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-jannik-sinner-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-seattle-mariners-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-san-francisco-giants-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-los-angeles-dodgers-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kia-tigers-vs-doosan-bears-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kt-wiz-vs-hanwha-eagles-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-lotte-giants-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-nc-dinos-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-samsung-lions-vs-ssg-landers-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-houston-astros-vs-pittsburgh-pirates-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-st-seminoles-vs-oregon-st-beavers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-tampa-bay-rays-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-argentina-vs-chile-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-inter-miami-cf-vs-al-ahly-fc-2025-06-14/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yomiuri-giants-vs-chiba-lotte-marines-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-saitama-seibu-lions-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hiroshima-toyo-carp-vs-orix-buffaloes-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-fukuoka-softbank-hawks-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-tohoku-rakuten-golden-eagles-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanshin-tigers-vs-hokkaido-nippon-ham-fighters-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-atlanta-braves-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-st-louis-cardinals-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-detroit-tigers-vs-chicago-white-sox-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coritiba-vs-botafogo-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-florida-panthers-vs-edmonton-oilers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-uruguay-vs-paraguay-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cleveland-guardians-vs-new-york-yankees-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-toronto-blue-jays-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-oakland-athletics-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-st-louis-cardinals-2025-06-05-cFJj/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-italy-vs-norway-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tohoku-rakuten-golden-eagles-vs-yomiuri-giants-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-cubs-vs-washington-nationals-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-andreas-gustafsson-berg-vs-khaos-williams-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-joseph-pyfer-vs-kelvin-gastelum-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-west-indies-vs-england-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-round-rock-express-vs-salt-lake-bees-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-las-vegas-aviators-vs-tacoma-rainiers-2025-06-05/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-coco-gauff-vs-aryna-sabalenka-2025-06-07/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-belgium-vs-north-macedonia-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-doosan-bears-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chiba-lotte-marines-vs-chunichi-dragons-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orix-buffaloes-vs-hanshin-tigers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-kia-tigers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-hiroshima-toyo-carp-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-yokohama-dena-baystars-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ssg-landers-vs-kt-wiz-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lg-twins-vs-kiwoom-heroes-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-samsung-lions-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-fukuoka-softbank-hawks-vs-tokyo-yakult-swallows-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-france-vs-germany-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-pacers-vs-oklahoma-city-thunder-2025-06-08/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-croatia-vs-gibraltar-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-montenegro-vs-czechia-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-tampa-bay-rays-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-new-york-yankees-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-mets-vs-colorado-rockies-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-diego-padres-vs-milwaukee-brewers-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-wildcats-vs-north-carolina-tar-heels-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-pittsburgh-pirates-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kansas-city-royals-vs-chicago-white-sox-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-israel-vs-estonia-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-liechtenstein-vs-wales-2025-06-06/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-marino-vs-bosnia-herzegovina-2025-06-07/","none","06/19/2025T19:02:00-07:00"
